Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
Input Precision: 16-bit, Weight Precision: 4-bit
PE DP Size: 4, Is Bit-Serial: True
Context Length: 256, Generation Mode: True
Use Scale Overhead: True, Group Size: 128
Models to test: 5

w_dim: [50257, 1280], o_dim: [1, 50257]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 786, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 320, tile_cout: 1, tile_token: 4
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: lm_head, cycle_layer_compute: 503040, cycle_layer_dram: 1942978
name: model.layers.0.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.0.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.1.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.1.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.2.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.2.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.3.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.3.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.4.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.4.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.5.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.5.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.6.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.6.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.7.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.7.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.8.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.8.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
name: model.layers.9.self_attn.attn_qk, cycle_layer_compute: 2560, cycle_layer_dram: 2007
name: model.layers.9.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 793
